image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std
fabricnet_0106.jpg,150,fabricnet,5.499671052631578,7.0,9,7.0,59.0,21.0,0.355932203329503,0.8332813067578354,0.0,6.0,7,6.5,0.0,0.0,0.0,0.9285714286734692,0.1753692626953125,4,34233.25,59197.32932056564,0.3664030582808451,0.3982925556896843,1179,0.3935222678113324,881,7.477,0.0602203220614727,0.0746116871887352,6.4909616872253455,163.97830200195312,95.64847827149138,17.41163246652916,1007454.9269682204,622320.9739569743,1,75.15672302246094,214.7840232849121,85.2029800415039,214.0372428894043,45,0.6866748672542978,89.81379617519289,125.80201003222784,-0.0386391631095505,1.5464630687945349,1352.547492617683,137.31251525878906,100.36312338943787,140.14550018310547,99.06588391479563,138.0598258972168,97.50967258990404,50.90462493896485,39.4483127398879,32.076961517333984,51.9722798739406,140.79628372192383,98.39890976781794,141.3840446472168,99.7650303677375,126.54407501220705,1.6082757041213172,128.64426040649414,2.5333668872107333
fabricnet_0080.jpg,100,fabricnet,12.19047619047619,12.0,15,12.19047619047619,21.0,0.0,0.0,0.9049863135833104,6.095238095238095,6.0,5,6.0,42.0,1.247219128924647,0.0299332590870075,0.920019847896281,0.1260833740234375,14,7554.142857142857,26245.352159565165,0.2234986899483675,0.4351305417882001,620,0.4262546687532362,468,7.75,0.0704235530335206,0.0647042607015464,6.41107943057401,162.68524932861328,97.1093754698598,17.756710525752105,929480.7352083264,576743.9087218635,1,75.57319259643555,250.9580192565918,106.3497543334961,252.80573654174805,135,0.678583461537756,76.1692219986385,95.8507194244754,-0.0501561276298563,1.5102067239234669,437.98740503109,192.04244995117188,57.1884772084258,199.23021697998047,56.20747295141477,193.0237693786621,57.05985306158316,47.12249755859375,28.338069080374822,13.03836441040039,21.38549307713617,199.23481369018555,56.19435266389195,201.49914169311523,54.74227250863626,124.33595275878906,2.732716651444982,130.29605102539062,1.8464832511589355
fabricnet_0022.jpg,175,fabricnet,5.913793103448276,9.0,7,7.0,43.0,14.0,0.3255813952731206,0.8510726447637278,6.275487588652482,6.0,11,6.275487588652482,47.5,0.5,0.0105263157872576,0.7717329306258052,0.1158409118652343,36,2576.3611111111118,14672.771939799804,0.1493617739230994,0.2268809894770058,685,0.3937410031062858,596,7.277,0.1070404982897219,0.0649772403703536,6.449229739833015,169.37118530273438,93.92727384529024,17.51230302147593,942024.5419130002,586919.3906792502,1,57.68848037719727,225.55028915405276,69.85081100463867,218.8776741027832,45,0.6430480900521265,49.08132459987463,73.25298525046436,0.0095135561784545,1.545970467134531,456.8520983213093,155.87139892578125,106.45655725798984,155.83299255371094,100.24441178676643,137.8142433166504,82.43101904203209,48.75706100463867,45.80618885612724,82.51021957397461,71.28166027017612,165.2913360595703,95.4504635959447,156.8918418884277,100.05323710303084,126.30060195922852,4.562452871005364,136.07878494262695,21.052150264433838
gsm_manual_0152.jpg,173,manual_collection,8.114957423176602,7.0,5,7.0,36.75,0.25,0.0068027210865842,0.8387881500185675,0.0,0.0,9,9.0,0.0,0.0,0.0,0.5,0.0374794006347656,90,338.1333333333333,384.2950891639856,0.4680509830576436,0.3477787617720507,55,0.4528620038405129,36,7.613,0.1669701688848124,0.0704258636105805,5.561781169630048,166.9670181274414,96.00927472688667,17.596976394803896,771048.0297183506,527928.4008746534,1,35.08683395385742,254.559383392334,70.02558135986328,251.7262725830078,45,0.6019933809890661,29.82218280176383,58.20748731742592,-0.0035290132616434,1.5095083605499706,209.0656958068139,169.9074363708496,52.42089387819016,168.8584442138672,53.26547256937193,153.283447265625,61.431591995079806,21.25421905517578,12.586960444583472,31.49771881103516,21.0367454058788,170.39294052124023,52.25833637868987,174.3180809020996,50.31194895415842,125.58144760131836,1.988240011644356,136.4777603149414,5.327355415546904
gsm_manual_0174.jpg,100,manual_collection,6.164328231292517,5.0,14,6.164328231292517,48.5,0.5,0.0103092783483898,0.6772970560967426,0.0,6.0,14,10.0,0.0,0.0,0.0,0.7142857144897959,0.20233154296875,1,153537.0,0.0,1.0,0.3904026428672223,1229,0.3477135395663041,860,7.74,0.0683843447265502,0.0633920736145228,6.60682533370014,160.7617416381836,93.99223183652848,17.529866561212458,899047.2388628318,597154.8663501604,1,80.66831970214844,235.97655487060547,85.36389541625977,235.5669403076172,45,0.6759997383343094,80.40801337454923,95.82988874972813,-0.0013327180117419,1.578914045506411,566.2880270578753,192.69070053100583,64.17421217710128,142.61319732666016,80.39896608566887,133.20510482788086,83.49360219072923,3.894012451171875,6.993299613118894,97.37086868286131,68.5032120884557,192.69070053100583,64.17421217710128,161.16296005249023,72.54871198665022,147.11470794677734,12.880531490454675,142.13592910766602,9.43749382334254
gsm_manual_0151.jpg,173,manual_collection,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,7.855263157894736,7.0,8,7.855263157894736,38.0,0.0,0.0,0.9452504873813116,0.0318717956542968,81,322.1851851851852,544.6994892669551,0.3716586469764106,0.3751227744747321,31,0.5180899733756142,11,7.61,0.1784251400412466,0.0711229134176392,5.480205176154119,168.6593132019043,86.748824902642,17.602589672400946,752647.5993307822,523728.8278731668,1,61.55883407592773,253.55984115600583,40.32491683959961,254.6311798095703,135,0.5995861820380866,27.782055025781503,53.287964601324994,0.0563351110069211,1.646571242884612,179.1771934693097,171.05571746826172,51.19156006267201,169.66567611694336,52.20026803516271,154.44122695922852,60.35277546325323,20.725414276123047,12.251945192471878,30.83791732788086,20.180663308218925,171.4070816040039,51.07302933507309,175.26079559326172,49.10234609186642,125.78061294555664,1.8779272307169037,136.3230857849121,5.142667231178443
fabricnet_0015.jpg,105,fabricnet,8.258064516129032,8.0,12,8.258064516129032,31.0,0.816496580927726,0.026338599376269,0.8374855193718017,9.846153846153848,10.0,11,10.0,26.0,0.2357022603955158,0.0090077296932014,0.9526073398402508,0.1629486083984375,6,21969.33333333333,49026.9902015433,0.309443253389704,0.3971284778806046,1187,0.3553479563146096,909,7.75,0.0680585033536747,0.0646656859607901,6.527979649519482,162.8738784790039,90.80274763298917,17.66610771818223,936451.332411826,595093.8081366246,1,98.06024932861328,248.1312141418457,86.6930046081543,250.0864143371582,135,0.6851225928967549,79.18533081509483,94.5830394867786,-0.0288268443205637,1.579133008001876,634.2707039704546,180.71295547485352,61.1633799926588,178.5117645263672,64.41270251482165,180.169059753418,62.75019950712937,78.07806396484375,71.19148894293421,24.104122161865234,32.706644902284445,186.70453643798828,59.54270163028737,184.25343322753903,61.2744133982319,129.42832565307617,6.851130246299699,127.5689811706543,3.300489200681896
fabricnet_0001.jpg,140,fabricnet,7.757575757575758,8.0,9,8.0,33.0,0.2357022603955158,0.0071787490453927,0.9388265163134396,10.145977011494251,8.0,9,9.0,29.5,0.5,0.0169491525366274,0.911664563065712,0.2395286560058593,4,43877.25,75937.58256086046,0.366208832931588,0.3942984365786897,1201,0.3478839171533467,698,7.605,0.0323438228917088,0.0691901792597491,6.634133529643187,161.62285232543945,95.1065021739094,17.65197732146367,1100496.2140568718,667285.980663076,1,91.84772872924805,224.83905792236328,90.40802383422852,222.0114898681641,45,0.7039037119992747,175.5826431363285,197.27864333172917,-0.0023616248654615,1.586026485136958,5261.748769443464,197.79818725585935,77.50992179360193,168.0284767150879,86.39372217058973,167.36620330810547,86.1654073374367,54.29878616333008,69.74325371863189,55.049991607666016,70.13704780156765,199.07629013061523,76.45022702314193,180.63771057128903,79.10839743446111,139.45560836791992,17.0391566874888,133.97400665283203,10.11840433706446
fabricnet_0105.jpg,150,fabricnet,6.300091324200913,7.0,10,7.0,55.25,17.75,0.321266968267644,0.8287550571019231,0.0,0.0,13,13.0,0.0,0.0,0.0,0.5,0.1882438659667968,5,28589.2,57123.40159129181,0.3335472202364145,0.3785214257862723,1232,0.4136326865836401,891,7.062,0.0474217378696434,0.1008961607294622,6.0767446313174895,167.15859603881836,95.66035315280904,17.467007797849593,1052696.4682630538,642764.7301455246,1,77.87678909301758,209.33342361450195,86.47981643676758,218.57360458374023,135,0.6915589423042882,115.04659030118684,165.74893888194512,-0.0461807964831737,1.5352425808904016,2583.719430003257,146.16948318481445,102.99302129402076,147.43939971923828,101.78020610615188,146.73064041137695,100.43780755386,46.427223205566406,45.24826727502608,28.578758239746094,52.7270601103401,148.67351150512695,100.88683044243903,148.87071228027344,102.08908731164888,127.42154693603516,1.1199439714015818,128.1134796142578,2.5295948850401597
fabricnet_0025.jpg,175,fabricnet,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,6.191258591065292,5.0,13,6.191258591065292,48.25,0.25,0.0051813471491852,0.6958755237080965,0.0988349914550781,51,1588.0,5009.876273373406,0.2406835069666545,0.3273193857717079,497,0.3359841913637141,418,7.6,0.1037241030023898,0.0653576285403687,6.498305308195881,165.6386680603027,94.40598883295968,17.329296112726695,888003.7386333554,565420.3715221378,1,62.18911361694336,218.81061172485352,73.94004821777344,212.0168495178223,45,0.6575091506089541,49.44763735680503,89.39246548733354,0.0294733923138769,1.5513855390195923,539.8346424625342,124.95902633666992,107.64586588485442,128.96416473388672,100.25625802698283,131.70721054077148,83.83065711939237,60.65705490112305,49.4321996070273,96.52746963500977,91.6283598319716,142.93078231811523,91.11418435221056,130.78595733642578,100.56008197096264,129.25215530395508,4.323968771997864,124.7558250427246,17.043804907509628
