image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std
fabricnet_0056.jpg,165,fabricnet,7.111111111111111,7.0,8,7.111111111111111,36.0,0.0,0.0,0.9427569092420124,11.130434782608695,11.0,10,11.0,23.0,10.370899457402697,0.3418977841972654,0.9549746846107392,0.0457763671875,181,211.64088397790056,314.2894437633836,0.4024123972709688,0.3505670063501917,62,0.4055546879889894,47,7.133,0.157032447126507,0.0791029104148037,4.89945699673054,174.72888565063477,91.89223621918416,16.802580219199584,827362.5695533694,534400.843936889,1,52.87873458862305,160.7607765197754,54.30403900146485,155.51762771606445,45,0.6692943728238323,30.776094279363218,87.33569100669959,-0.0052908755288585,1.5510965702149764,524.4123189631937,75.03617095947266,104.63115239305036,76.16138458251953,104.0326772569816,75.50625610351562,104.38348357374396,40.29921340942383,37.29666377213472,29.752010345458984,48.762296072391855,76.18999481201172,104.01830594854916,74.72200393676758,104.94337960447612,127.27563858032228,0.9477390551419952,128.3932113647461,0.6290110517319395
fabricnet_0122.jpg,165,fabricnet,8.827586206896552,9.0,13,9.0,29.0,0.4714045207910317,0.0164443437427879,0.8420488262445972,0.0,10.0,10,10.0,0.0,0.0,0.0,1.0,0.1939125061035156,3,50320.66666666666,71111.13677586343,0.4143944604305224,0.3960412643729313,1129,0.4040804271050668,817,7.68,0.0649301529751273,0.0672062259691301,6.105354158352881,164.9435691833496,99.91526981799586,17.15647774209784,997308.6528256304,596681.6160847427,1,63.25766372680664,219.89276885986328,90.4229850769043,209.67972946166992,45,0.676485611896337,82.95082919206344,118.21435781298403,-0.0224772154119158,1.499715129546118,1272.001677736116,104.38877868652344,92.20982373444436,109.12712860107422,90.42162894608306,109.55901336669922,90.21812385499234,63.274070739746094,42.65896287561584,35.16747283935547,46.60227013847613,110.29562377929688,89.89039656801684,110.81064987182616,90.59342223762177,126.23641204833984,1.9131939592279508,127.10973358154295,1.9921333132502557
fabricnet_0079.jpg,100,fabricnet,11.906976744186046,12.0,8,11.906976744186046,21.5,0.408248290463863,0.0189882925708827,0.8508705412949145,7.1438611589214,6.0,7,7.0,41.75,0.25,0.0059880239506615,0.929573452145622,0.1244316101074218,31,3343.2903225806454,17386.023434103518,0.161283212837231,0.4063070155153241,587,0.3806231392019403,458,7.74,0.0721405781395423,0.0649038092815317,6.383692205835899,163.39999389648438,96.60934523244964,17.75458524484896,935768.2076191264,582401.3891427683,1,74.29072570800781,251.24637603759768,105.79706954956056,252.23077392578125,135,0.6767886956527123,74.30520276876996,95.26539840936226,-0.0637608822995263,1.5157259523561497,459.4621578837832,191.35694122314453,56.54346438314153,198.97272872924805,55.29056147750944,192.52410507202148,56.35686909087282,47.637821197509766,28.3851522463673,13.658157348632812,21.603964462652723,198.97516250610352,55.28401032393625,201.21247482299805,53.90247801443196,124.14044570922852,2.8386467790492294,130.38236618041992,1.8909019339580968
fabricnet_0007.jpg,130,fabricnet,6.7368421052631575,7.0,4,6.7368421052631575,38.0,0.0,0.0,0.8133858165467158,0.0,10.0,12,11.0,0.0,0.0,0.0,0.9166666667361112,0.0474815368652343,132,302.1969696969697,847.999646578274,0.2627350536667082,0.4402553011005726,85,0.3705885638346382,37,7.707,0.1481302332730213,0.0691687079088296,5.754167435811064,167.34639739990234,88.07896125536315,17.736286900907093,834807.1051838466,538683.5951379256,1,73.42811965942383,254.53095245361328,57.05084609985352,254.0582160949707,45,0.6278376137889464,34.24463559411235,48.49469045159666,0.0311203703286851,1.5867309464339223,165.32887292926898,191.45038604736328,42.600845102915024,193.6057586669922,41.369727219805,188.7483558654785,44.049512522784426,31.026020050048828,20.04569512832974,7.619758605957031,7.076860610049676,193.69178009033203,41.34305819082923,198.22275924682617,38.76917038627816,126.38822174072266,1.730414380678338,130.14350128173828,1.7763924402749616
fabricnet_0114.jpg,250,fabricnet,8.258064516129032,8.0,11,8.258064516129032,31.0,1.4719601443879744,0.0467288934577995,0.870016639529476,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,0.1938705444335937,14,10673.642857142857,38356.50997755352,0.2176954841062097,0.3858693355079151,1269,0.412563893587414,950,7.41,0.0453922166021048,0.0741408983594738,6.336166132443633,163.74590301513672,97.60722884078896,17.34762391502713,1059061.1140702907,642737.1794210701,1,76.64839935302734,208.27983474731445,88.07648468017578,195.2779426574707,45,0.7030008858448933,119.339570790863,159.27691143471512,0.0616138998670551,1.5318405488109508,2488.8942400556407,128.50307083129883,101.81367505163868,130.94866561889648,102.0711707762294,132.98637771606445,101.4472387268922,61.7888069152832,53.129170860989646,33.74995803833008,56.71507194929272,133.63095474243164,101.24790893005373,132.48604202270508,102.38873796759454,127.59471130371094,1.5740860818489146,126.54653930664062,3.000496009804291
fabricnet_0115.jpg,185,fabricnet,6.7368421052631575,7.0,11,7.0,38.0,0.0,0.0,0.808693237342709,0.0,0.0,7,7.0,0.0,0.0,0.0,0.5,0.0449180603027343,202,189.69306930693068,298.2577874486224,0.3887544548529668,0.4029792916036787,38,0.4720624231591884,14,7.586,0.1764710238246384,0.0705044478818308,5.407043147548421,167.33793258666992,93.92338573876854,17.652685936222895,842040.0250782628,534458.5521499583,1,47.73728561401367,254.98896026611328,60.07115173339844,255.0,135,0.6054724062825507,28.065051435413604,45.23364482612156,-0.0533517077110864,1.569592211571696,170.35035443514062,169.62309646606445,51.12153862985802,180.2194786071777,45.80855608060109,179.81399536132812,46.15656201024344,67.0090560913086,38.50191346904381,17.889148712158203,11.662623694059567,180.63733673095703,45.638843499383256,184.2015151977539,43.35361759522321,124.18279266357422,2.659673618820052,126.97907638549805,1.181174420516439
fabricnet_0075.jpg,142,fabricnet,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,6.091836734693878,5.0,12,6.091836734693878,49.0,0.0,0.0,0.714547627541498,0.1465187072753906,30,3871.5666666666666,20392.32460295349,0.1595608315110818,0.4356369290668777,803,0.3984742968432478,654,7.74,0.1046332662771019,0.0698570269451011,5.747641033252891,163.25362396240234,97.8403151586537,17.742776004906915,952415.6500974628,576249.8888785226,1,57.720890045166016,254.95257568359372,83.98910140991211,254.8165397644043,45,0.6378243834816918,51.07485496245869,66.56375495268219,-0.0113473905929682,1.5404640271491563,536.382663791519,192.41523361206052,42.10444245474699,194.6856460571289,41.06345496840654,191.37937545776367,42.53069246110713,37.154056549072266,24.022002738077312,5.215503692626953,4.092670117650751,194.693473815918,41.05887792837908,199.31781005859372,38.3271605979816,126.60673904418944,1.2889165027475198,129.25672149658203,1.051951668537474
gsm_manual_0150.jpg,100,manual_collection,0.0,0.0,7,7.0,0.0,0.0,0.0,0.5,6.182130584192439,5.0,13,6.182130584192439,48.25,0.25,0.0051813471491852,0.6956984286336385,0.0208015441894531,22,804.4545454545455,1628.1345635495836,0.3306989012174653,0.1878910519545071,41,0.5381280422999781,20,7.03,0.2072183023440748,0.071998589526629,5.587540132437027,174.21160507202148,93.1678929427246,17.563851345772605,734311.7982696438,509766.5489308399,1,31.089920043945312,243.22142791748047,60.88755798339844,243.1812858581543,45,0.5931799327927424,23.16891670805596,48.98904472474371,0.0023080907240632,1.5348264733956,128.44133184640668,161.28272247314453,70.41001198154606,162.83571243286133,70.26481254034555,158.9264678955078,69.50002471580763,37.10872650146485,34.87987662383531,14.186424255371094,19.419120459104537,163.42792510986328,69.18560507827215,166.9325294494629,70.4659463233765,126.72567749023438,1.7752465731551688,129.79463577270508,2.67073773141377
gsm_manual_0144.jpg,183,manual_collection,5.317686107159791,4.0,17,5.317686107159791,56.25,0.75,0.0133333333309629,0.6002413730223569,6.2388681728449225,5.0,12,6.2388681728449225,47.75,0.75,0.0157068062794331,0.7174919794477862,0.2252998352050781,1,167706.0,0.0,1.0,0.3966951459316753,1190,0.3796025028630111,731,7.74,0.0585442635135044,0.0650684719148557,6.620089964850044,160.55901336669922,93.66927475554968,17.50412725255995,922672.2712158108,608181.8214885329,1,86.25081253051758,228.9734916687012,84.3985366821289,230.40103149414065,135,0.6857268444058688,95.28195805133822,104.0399866497294,-0.0094379786772092,1.5945134075669023,700.2202985709155,151.08604431152344,77.53289641101284,152.90945434570312,76.82895927439176,154.5242919921875,75.18919149469667,65.64010238647461,50.81001222944992,13.510723114013672,17.397001084485105,155.27881622314453,75.14050481616663,157.21384048461914,75.70178349317585,127.71705627441406,1.2134825478967497,126.7852783203125,2.429531862112983
fabricnet_0063.jpg,150,fabricnet,5.693940493468795,5.0,7,5.693940493468795,52.5,0.5,0.0095238095219954,0.8767459083472806,8.525,6.0,9,8.525,40.0,0.0,0.0,0.8562378703440283,0.2006607055664062,2,76465.5,76418.5,0.5001537113105687,0.3830400211061607,1291,0.3673498716990711,898,7.46,0.0654473842417366,0.075340833311202,6.483387365048868,165.0622673034668,93.73542063171396,17.64309417781356,991361.8636013414,615187.7484043508,1,78.57923126220703,242.5311088562012,82.42880630493164,244.3067779541016,135,0.6653233519058561,83.81525293603123,105.13483405286657,-0.0723659682457075,1.5552379157976357,1107.561417407298,173.62668991088867,71.41886397122886,176.56327438354492,69.96665973869327,172.92467880249023,68.98168502613636,46.555118560791016,35.799868053423026,11.33010482788086,16.29638336156559,176.91764068603516,69.64848695420318,180.2656288146973,67.91526593351352,126.2557487487793,1.663322849294193,129.4326210021973,2.9046507570381213
