image_name,gsm,source,augmentation,original_image,split
fabricnet_0001.jpg,140,fabricnet,original,fabricnet_0001.jpg,val
fabricnet_0001_aug_1_slight_blur.jpg,140,fabricnet,slight_blur,fabricnet_0001.jpg,val
fabricnet_0001_aug_2_vertical_flip.jpg,140,fabricnet,vertical_flip,fabricnet_0001.jpg,val
fabricnet_0001_aug_3_horizontal_flip.jpg,140,fabricnet,horizontal_flip,fabricnet_0001.jpg,val
fabricnet_0001_aug_4_sharpen.jpg,140,fabricnet,sharpen,fabricnet_0001.jpg,val
fabricnet_0001_aug_5_rotate_270.jpg,140,fabricnet,rotate_270,fabricnet_0001.jpg,val
fabricnet_0003.jpg,140,fabricnet,original,fabricnet_0003.jpg,val
fabricnet_0003_aug_1_slight_blur.jpg,140,fabricnet,slight_blur,fabricnet_0003.jpg,val
fabricnet_0003_aug_2_sharpen.jpg,140,fabricnet,sharpen,fabricnet_0003.jpg,val
fabricnet_0003_aug_3_contrast_down.jpg,140,fabricnet,contrast_down,fabricnet_0003.jpg,val
fabricnet_0003_aug_4_vertical_flip.jpg,140,fabricnet,vertical_flip,fabricnet_0003.jpg,val
fabricnet_0003_aug_5_gaussian_noise.jpg,140,fabricnet,gaussian_noise,fabricnet_0003.jpg,val
fabricnet_0008.jpg,130,fabricnet,original,fabricnet_0008.jpg,val
fabricnet_0008_aug_1_zoom_in.jpg,130,fabricnet,zoom_in,fabricnet_0008.jpg,val
fabricnet_0008_aug_2_zoom_out.jpg,130,fabricnet,zoom_out,fabricnet_0008.jpg,val
fabricnet_0008_aug_3_horizontal_flip.jpg,130,fabricnet,horizontal_flip,fabricnet_0008.jpg,val
fabricnet_0008_aug_4_rotate_90.jpg,130,fabricnet,rotate_90,fabricnet_0008.jpg,val
fabricnet_0008_aug_5_brightness_down.jpg,130,fabricnet,brightness_down,fabricnet_0008.jpg,val
fabricnet_0026.jpg,175,fabricnet,original,fabricnet_0026.jpg,val
fabricnet_0026_aug_1_rotate_180.jpg,175,fabricnet,rotate_180,fabricnet_0026.jpg,val
fabricnet_0026_aug_2_slight_blur.jpg,175,fabricnet,slight_blur,fabricnet_0026.jpg,val
fabricnet_0026_aug_3_contrast_up.jpg,175,fabricnet,contrast_up,fabricnet_0026.jpg,val
fabricnet_0026_aug_4_brightness_down.jpg,175,fabricnet,brightness_down,fabricnet_0026.jpg,val
fabricnet_0026_aug_5_zoom_out.jpg,175,fabricnet,zoom_out,fabricnet_0026.jpg,val
fabricnet_0045.jpg,150,fabricnet,original,fabricnet_0045.jpg,val
fabricnet_0045_aug_1_sharpen.jpg,150,fabricnet,sharpen,fabricnet_0045.jpg,val
fabricnet_0045_aug_2_contrast_up.jpg,150,fabricnet,contrast_up,fabricnet_0045.jpg,val
fabricnet_0045_aug_3_vertical_flip.jpg,150,fabricnet,vertical_flip,fabricnet_0045.jpg,val
fabricnet_0045_aug_4_contrast_down.jpg,150,fabricnet,contrast_down,fabricnet_0045.jpg,val
fabricnet_0045_aug_5_rotate_90.jpg,150,fabricnet,rotate_90,fabricnet_0045.jpg,val
fabricnet_0047.jpg,105,fabricnet,original,fabricnet_0047.jpg,val
fabricnet_0047_aug_1_rotate_270.jpg,105,fabricnet,rotate_270,fabricnet_0047.jpg,val
fabricnet_0047_aug_2_contrast_down.jpg,105,fabricnet,contrast_down,fabricnet_0047.jpg,val
fabricnet_0047_aug_3_gaussian_noise.jpg,105,fabricnet,gaussian_noise,fabricnet_0047.jpg,val
fabricnet_0047_aug_4_brightness_down.jpg,105,fabricnet,brightness_down,fabricnet_0047.jpg,val
fabricnet_0047_aug_5_rotate_180.jpg,105,fabricnet,rotate_180,fabricnet_0047.jpg,val
fabricnet_0052.jpg,165,fabricnet,original,fabricnet_0052.jpg,val
fabricnet_0052_aug_1_gaussian_noise.jpg,165,fabricnet,gaussian_noise,fabricnet_0052.jpg,val
fabricnet_0052_aug_2_contrast_down.jpg,165,fabricnet,contrast_down,fabricnet_0052.jpg,val
fabricnet_0052_aug_3_rotate_180.jpg,165,fabricnet,rotate_180,fabricnet_0052.jpg,val
fabricnet_0052_aug_4_gamma_correction.jpg,165,fabricnet,gamma_correction,fabricnet_0052.jpg,val
fabricnet_0052_aug_5_zoom_in.jpg,165,fabricnet,zoom_in,fabricnet_0052.jpg,val
fabricnet_0054.jpg,165,fabricnet,original,fabricnet_0054.jpg,val
fabricnet_0054_aug_1_rotate_180.jpg,165,fabricnet,rotate_180,fabricnet_0054.jpg,val
fabricnet_0054_aug_2_vertical_flip.jpg,165,fabricnet,vertical_flip,fabricnet_0054.jpg,val
fabricnet_0054_aug_3_horizontal_flip.jpg,165,fabricnet,horizontal_flip,fabricnet_0054.jpg,val
fabricnet_0054_aug_4_brightness_up.jpg,165,fabricnet,brightness_up,fabricnet_0054.jpg,val
fabricnet_0054_aug_5_zoom_out.jpg,165,fabricnet,zoom_out,fabricnet_0054.jpg,val
fabricnet_0065.jpg,150,fabricnet,original,fabricnet_0065.jpg,val
fabricnet_0065_aug_1_horizontal_flip.jpg,150,fabricnet,horizontal_flip,fabricnet_0065.jpg,val
fabricnet_0065_aug_2_slight_blur.jpg,150,fabricnet,slight_blur,fabricnet_0065.jpg,val
fabricnet_0065_aug_3_contrast_down.jpg,150,fabricnet,contrast_down,fabricnet_0065.jpg,val
fabricnet_0065_aug_4_gamma_correction.jpg,150,fabricnet,gamma_correction,fabricnet_0065.jpg,val
fabricnet_0065_aug_5_vertical_flip.jpg,150,fabricnet,vertical_flip,fabricnet_0065.jpg,val
fabricnet_0082.jpg,210,fabricnet,original,fabricnet_0082.jpg,val
fabricnet_0082_aug_1_rotate_270.jpg,210,fabricnet,rotate_270,fabricnet_0082.jpg,val
fabricnet_0082_aug_2_contrast_up.jpg,210,fabricnet,contrast_up,fabricnet_0082.jpg,val
fabricnet_0082_aug_3_brightness_up.jpg,210,fabricnet,brightness_up,fabricnet_0082.jpg,val
fabricnet_0082_aug_4_vertical_flip.jpg,210,fabricnet,vertical_flip,fabricnet_0082.jpg,val
fabricnet_0082_aug_5_horizontal_flip.jpg,210,fabricnet,horizontal_flip,fabricnet_0082.jpg,val
fabricnet_0086.jpg,210,fabricnet,original,fabricnet_0086.jpg,val
fabricnet_0086_aug_1_rotate_270.jpg,210,fabricnet,rotate_270,fabricnet_0086.jpg,val
fabricnet_0086_aug_2_rotate_90.jpg,210,fabricnet,rotate_90,fabricnet_0086.jpg,val
fabricnet_0086_aug_3_contrast_up.jpg,210,fabricnet,contrast_up,fabricnet_0086.jpg,val
fabricnet_0086_aug_4_contrast_down.jpg,210,fabricnet,contrast_down,fabricnet_0086.jpg,val
fabricnet_0086_aug_5_gamma_correction.jpg,210,fabricnet,gamma_correction,fabricnet_0086.jpg,val
fabricnet_0093.jpg,95,fabricnet,original,fabricnet_0093.jpg,val
fabricnet_0093_aug_1_rotate_270.jpg,95,fabricnet,rotate_270,fabricnet_0093.jpg,val
fabricnet_0093_aug_2_zoom_out.jpg,95,fabricnet,zoom_out,fabricnet_0093.jpg,val
fabricnet_0093_aug_3_horizontal_flip.jpg,95,fabricnet,horizontal_flip,fabricnet_0093.jpg,val
fabricnet_0093_aug_4_vertical_flip.jpg,95,fabricnet,vertical_flip,fabricnet_0093.jpg,val
fabricnet_0093_aug_5_slight_blur.jpg,95,fabricnet,slight_blur,fabricnet_0093.jpg,val
fabricnet_0098.jpg,240,fabricnet,original,fabricnet_0098.jpg,val
fabricnet_0098_aug_1_contrast_down.jpg,240,fabricnet,contrast_down,fabricnet_0098.jpg,val
fabricnet_0098_aug_2_horizontal_flip.jpg,240,fabricnet,horizontal_flip,fabricnet_0098.jpg,val
fabricnet_0098_aug_3_brightness_up.jpg,240,fabricnet,brightness_up,fabricnet_0098.jpg,val
fabricnet_0098_aug_4_gaussian_noise.jpg,240,fabricnet,gaussian_noise,fabricnet_0098.jpg,val
fabricnet_0098_aug_5_gamma_correction.jpg,240,fabricnet,gamma_correction,fabricnet_0098.jpg,val
fabricnet_0110.jpg,185,fabricnet,original,fabricnet_0110.jpg,val
fabricnet_0110_aug_1_brightness_up.jpg,185,fabricnet,brightness_up,fabricnet_0110.jpg,val
fabricnet_0110_aug_2_rotate_270.jpg,185,fabricnet,rotate_270,fabricnet_0110.jpg,val
fabricnet_0110_aug_3_vertical_flip.jpg,185,fabricnet,vertical_flip,fabricnet_0110.jpg,val
fabricnet_0110_aug_4_zoom_out.jpg,185,fabricnet,zoom_out,fabricnet_0110.jpg,val
fabricnet_0110_aug_5_gamma_correction.jpg,185,fabricnet,gamma_correction,fabricnet_0110.jpg,val
fabricnet_0112.jpg,185,fabricnet,original,fabricnet_0112.jpg,val
fabricnet_0112_aug_1_brightness_up.jpg,185,fabricnet,brightness_up,fabricnet_0112.jpg,val
fabricnet_0112_aug_2_horizontal_flip.jpg,185,fabricnet,horizontal_flip,fabricnet_0112.jpg,val
fabricnet_0112_aug_3_vertical_flip.jpg,185,fabricnet,vertical_flip,fabricnet_0112.jpg,val
fabricnet_0112_aug_4_rotate_270.jpg,185,fabricnet,rotate_270,fabricnet_0112.jpg,val
fabricnet_0112_aug_5_rotate_90.jpg,185,fabricnet,rotate_90,fabricnet_0112.jpg,val
fabricnet_0117.jpg,185,fabricnet,original,fabricnet_0117.jpg,val
fabricnet_0117_aug_1_horizontal_flip.jpg,185,fabricnet,horizontal_flip,fabricnet_0117.jpg,val
fabricnet_0117_aug_2_contrast_down.jpg,185,fabricnet,contrast_down,fabricnet_0117.jpg,val
fabricnet_0117_aug_3_zoom_in.jpg,185,fabricnet,zoom_in,fabricnet_0117.jpg,val
fabricnet_0117_aug_4_zoom_out.jpg,185,fabricnet,zoom_out,fabricnet_0117.jpg,val
fabricnet_0117_aug_5_slight_blur.jpg,185,fabricnet,slight_blur,fabricnet_0117.jpg,val
fabricnet_0121.jpg,165,fabricnet,original,fabricnet_0121.jpg,val
fabricnet_0121_aug_1_contrast_down.jpg,165,fabricnet,contrast_down,fabricnet_0121.jpg,val
fabricnet_0121_aug_2_rotate_270.jpg,165,fabricnet,rotate_270,fabricnet_0121.jpg,val
fabricnet_0121_aug_3_slight_blur.jpg,165,fabricnet,slight_blur,fabricnet_0121.jpg,val
fabricnet_0121_aug_4_brightness_down.jpg,165,fabricnet,brightness_down,fabricnet_0121.jpg,val
fabricnet_0121_aug_5_brightness_up.jpg,165,fabricnet,brightness_up,fabricnet_0121.jpg,val
gsm_manual_0131.jpg,173,manual_collection,original,gsm_manual_0131.jpg,val
gsm_manual_0131_aug_1_slight_blur.jpg,173,manual_collection,slight_blur,gsm_manual_0131.jpg,val
gsm_manual_0131_aug_2_rotate_270.jpg,173,manual_collection,rotate_270,gsm_manual_0131.jpg,val
gsm_manual_0131_aug_3_rotate_180.jpg,173,manual_collection,rotate_180,gsm_manual_0131.jpg,val
gsm_manual_0131_aug_4_zoom_in.jpg,173,manual_collection,zoom_in,gsm_manual_0131.jpg,val
gsm_manual_0131_aug_5_rotate_90.jpg,173,manual_collection,rotate_90,gsm_manual_0131.jpg,val
gsm_manual_0146.jpg,100,manual_collection,original,gsm_manual_0146.jpg,val
gsm_manual_0146_aug_1_sharpen.jpg,100,manual_collection,sharpen,gsm_manual_0146.jpg,val
gsm_manual_0146_aug_2_rotate_270.jpg,100,manual_collection,rotate_270,gsm_manual_0146.jpg,val
gsm_manual_0146_aug_3_rotate_180.jpg,100,manual_collection,rotate_180,gsm_manual_0146.jpg,val
gsm_manual_0146_aug_4_zoom_out.jpg,100,manual_collection,zoom_out,gsm_manual_0146.jpg,val
gsm_manual_0146_aug_5_brightness_up.jpg,100,manual_collection,brightness_up,gsm_manual_0146.jpg,val
gsm_manual_0148.jpg,100,manual_collection,original,gsm_manual_0148.jpg,val
gsm_manual_0148_aug_1_rotate_180.jpg,100,manual_collection,rotate_180,gsm_manual_0148.jpg,val
gsm_manual_0148_aug_2_brightness_down.jpg,100,manual_collection,brightness_down,gsm_manual_0148.jpg,val
gsm_manual_0148_aug_3_sharpen.jpg,100,manual_collection,sharpen,gsm_manual_0148.jpg,val
gsm_manual_0148_aug_4_rotate_90.jpg,100,manual_collection,rotate_90,gsm_manual_0148.jpg,val
gsm_manual_0148_aug_5_gamma_correction.jpg,100,manual_collection,gamma_correction,gsm_manual_0148.jpg,val
gsm_manual_0159.jpg,158,manual_collection,original,gsm_manual_0159.jpg,val
gsm_manual_0159_aug_1_horizontal_flip.jpg,158,manual_collection,horizontal_flip,gsm_manual_0159.jpg,val
gsm_manual_0159_aug_2_brightness_down.jpg,158,manual_collection,brightness_down,gsm_manual_0159.jpg,val
gsm_manual_0159_aug_3_gaussian_noise.jpg,158,manual_collection,gaussian_noise,gsm_manual_0159.jpg,val
gsm_manual_0159_aug_4_zoom_in.jpg,158,manual_collection,zoom_in,gsm_manual_0159.jpg,val
gsm_manual_0159_aug_5_slight_blur.jpg,158,manual_collection,slight_blur,gsm_manual_0159.jpg,val
gsm_manual_0160.jpg,158,manual_collection,original,gsm_manual_0160.jpg,val
gsm_manual_0160_aug_1_horizontal_flip.jpg,158,manual_collection,horizontal_flip,gsm_manual_0160.jpg,val
gsm_manual_0160_aug_2_vertical_flip.jpg,158,manual_collection,vertical_flip,gsm_manual_0160.jpg,val
gsm_manual_0160_aug_3_slight_blur.jpg,158,manual_collection,slight_blur,gsm_manual_0160.jpg,val
gsm_manual_0160_aug_4_brightness_down.jpg,158,manual_collection,brightness_down,gsm_manual_0160.jpg,val
gsm_manual_0160_aug_5_rotate_90.jpg,158,manual_collection,rotate_90,gsm_manual_0160.jpg,val
gsm_manual_0162.jpg,297,manual_collection,original,gsm_manual_0162.jpg,val
gsm_manual_0162_aug_1_brightness_down.jpg,297,manual_collection,brightness_down,gsm_manual_0162.jpg,val
gsm_manual_0162_aug_2_brightness_up.jpg,297,manual_collection,brightness_up,gsm_manual_0162.jpg,val
gsm_manual_0162_aug_3_rotate_180.jpg,297,manual_collection,rotate_180,gsm_manual_0162.jpg,val
gsm_manual_0162_aug_4_contrast_up.jpg,297,manual_collection,contrast_up,gsm_manual_0162.jpg,val
gsm_manual_0162_aug_5_zoom_out.jpg,297,manual_collection,zoom_out,gsm_manual_0162.jpg,val
gsm_manual_0164.jpg,297,manual_collection,original,gsm_manual_0164.jpg,val
gsm_manual_0164_aug_1_rotate_270.jpg,297,manual_collection,rotate_270,gsm_manual_0164.jpg,val
gsm_manual_0164_aug_2_zoom_out.jpg,297,manual_collection,zoom_out,gsm_manual_0164.jpg,val
gsm_manual_0164_aug_3_vertical_flip.jpg,297,manual_collection,vertical_flip,gsm_manual_0164.jpg,val
gsm_manual_0164_aug_4_contrast_up.jpg,297,manual_collection,contrast_up,gsm_manual_0164.jpg,val
gsm_manual_0164_aug_5_horizontal_flip.jpg,297,manual_collection,horizontal_flip,gsm_manual_0164.jpg,val
gsm_manual_0169.jpg,297,manual_collection,original,gsm_manual_0169.jpg,val
gsm_manual_0169_aug_1_slight_blur.jpg,297,manual_collection,slight_blur,gsm_manual_0169.jpg,val
gsm_manual_0169_aug_2_vertical_flip.jpg,297,manual_collection,vertical_flip,gsm_manual_0169.jpg,val
gsm_manual_0169_aug_3_gaussian_noise.jpg,297,manual_collection,gaussian_noise,gsm_manual_0169.jpg,val
gsm_manual_0169_aug_4_rotate_180.jpg,297,manual_collection,rotate_180,gsm_manual_0169.jpg,val
gsm_manual_0169_aug_5_contrast_up.jpg,297,manual_collection,contrast_up,gsm_manual_0169.jpg,val
gsm_manual_0175.jpg,100,manual_collection,original,gsm_manual_0175.jpg,val
gsm_manual_0175_aug_1_vertical_flip.jpg,100,manual_collection,vertical_flip,gsm_manual_0175.jpg,val
gsm_manual_0175_aug_2_gaussian_noise.jpg,100,manual_collection,gaussian_noise,gsm_manual_0175.jpg,val
gsm_manual_0175_aug_3_sharpen.jpg,100,manual_collection,sharpen,gsm_manual_0175.jpg,val
gsm_manual_0175_aug_4_slight_blur.jpg,100,manual_collection,slight_blur,gsm_manual_0175.jpg,val
gsm_manual_0175_aug_5_rotate_180.jpg,100,manual_collection,rotate_180,gsm_manual_0175.jpg,val
