image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std,augmentation,original_image,split
fabricnet_0005.jpg,140,fabricnet,8.0,8.0,12,8.0,32.0,0.0,0.0,0.8319256397963732,8.827586206896552,9.0,9,9.0,30.0,0.4714045207910317,0.0158900400213077,0.9909930857295024,0.24835205078125,1,180305.0,0.0,1.0,0.3989829855015602,1152,0.3228023801757212,679,7.703,0.0395818765666454,0.0670354444591794,6.331579075038713,161.53705596923828,96.40840225242506,17.196779820456474,1094096.466841526,653991.5971858487,1,84.77526473999023,197.8132286071777,85.43172454833984,195.01570892333984,45,0.7166088037423937,142.41542846292083,165.5888775345859,-0.0191564874000503,1.581296036168622,4449.259982887639,111.53372192382812,93.88031592012784,112.30838775634766,93.7011451341196,113.3762435913086,93.45187883962262,61.83152389526367,55.14660581838836,23.10674285888672,47.663624922493206,113.91313552856444,93.20309203198742,114.61068725585938,93.99727525817325,127.92882537841795,1.3255979288771675,127.30730819702148,1.568380729049037,original,fabricnet_0005.jpg,val
fabricnet_0005_aug_1_slight_blur.jpg,140,fabricnet,8.0,8.0,12,8.0,32.0,0.0,0.0,0.8319256397963732,8.827586206896552,9.0,9,9.0,30.0,0.4714045207910317,0.0158900400213077,0.9909930857295024,0.24835205078125,1,180305.0,0.0,1.0,0.3989829855015602,1152,0.3228023801757212,679,7.703,0.0395818765666454,0.0670354444591794,6.331579075038713,161.53705596923828,96.40840225242506,17.196779820456474,1094096.466841526,653991.5971858487,1,84.77526473999023,197.8132286071777,85.43172454833984,195.01570892333984,45,0.7166088037423937,142.41542846292083,165.5888775345859,-0.0191564874000503,1.581296036168622,4449.259982887639,111.53372192382812,93.88031592012784,112.30838775634766,93.7011451341196,113.3762435913086,93.45187883962262,61.83152389526367,55.14660581838836,23.10674285888672,47.663624922493206,113.91313552856444,93.20309203198742,114.61068725585938,93.99727525817325,127.92882537841795,1.3255979288771675,127.30730819702148,1.568380729049037,slight_blur,fabricnet_0005.jpg,val
fabricnet_0005_aug_2_vertical_flip.jpg,140,fabricnet,8.0,8.0,12,8.0,32.0,0.0,0.0,0.8319256397963732,8.827586206896552,9.0,9,9.0,30.0,0.4714045207910317,0.0158900400213077,0.9909930857295024,0.24835205078125,1,180305.0,0.0,1.0,0.3989829855015602,1152,0.3228023801757212,679,7.703,0.0395818765666454,0.0670354444591794,6.331579075038713,161.53705596923828,96.40840225242506,17.196779820456474,1094096.466841526,653991.5971858487,1,84.77526473999023,197.8132286071777,85.43172454833984,195.01570892333984,45,0.7166088037423937,142.41542846292083,165.5888775345859,-0.0191564874000503,1.581296036168622,4449.259982887639,111.53372192382812,93.88031592012784,112.30838775634766,93.7011451341196,113.3762435913086,93.45187883962262,61.83152389526367,55.14660581838836,23.10674285888672,47.663624922493206,113.91313552856444,93.20309203198742,114.61068725585938,93.99727525817325,127.92882537841795,1.3255979288771675,127.30730819702148,1.568380729049037,vertical_flip,fabricnet_0005.jpg,val
fabricnet_0005_aug_3_horizontal_flip.jpg,140,fabricnet,8.0,8.0,12,8.0,32.0,0.0,0.0,0.8319256397963732,8.827586206896552,9.0,9,9.0,30.0,0.4714045207910317,0.0158900400213077,0.9909930857295024,0.24835205078125,1,180305.0,0.0,1.0,0.3989829855015602,1152,0.3228023801757212,679,7.703,0.0395818765666454,0.0670354444591794,6.331579075038713,161.53705596923828,96.40840225242506,17.196779820456474,1094096.466841526,653991.5971858487,1,84.77526473999023,197.8132286071777,85.43172454833984,195.01570892333984,45,0.7166088037423937,142.41542846292083,165.5888775345859,-0.0191564874000503,1.581296036168622,4449.259982887639,111.53372192382812,93.88031592012784,112.30838775634766,93.7011451341196,113.3762435913086,93.45187883962262,61.83152389526367,55.14660581838836,23.10674285888672,47.663624922493206,113.91313552856444,93.20309203198742,114.61068725585938,93.99727525817325,127.92882537841795,1.3255979288771675,127.30730819702148,1.568380729049037,horizontal_flip,fabricnet_0005.jpg,val
fabricnet_0005_aug_4_sharpen.jpg,140,fabricnet,8.0,8.0,12,8.0,32.0,0.0,0.0,0.8319256397963732,8.827586206896552,9.0,9,9.0,30.0,0.4714045207910317,0.0158900400213077,0.9909930857295024,0.24835205078125,1,180305.0,0.0,1.0,0.3989829855015602,1152,0.3228023801757212,679,7.703,0.0395818765666454,0.0670354444591794,6.331579075038713,161.53705596923828,96.40840225242506,17.196779820456474,1094096.466841526,653991.5971858487,1,84.77526473999023,197.8132286071777,85.43172454833984,195.01570892333984,45,0.7166088037423937,142.41542846292083,165.5888775345859,-0.0191564874000503,1.581296036168622,4449.259982887639,111.53372192382812,93.88031592012784,112.30838775634766,93.7011451341196,113.3762435913086,93.45187883962262,61.83152389526367,55.14660581838836,23.10674285888672,47.663624922493206,113.91313552856444,93.20309203198742,114.61068725585938,93.99727525817325,127.92882537841795,1.3255979288771675,127.30730819702148,1.568380729049037,sharpen,fabricnet_0005.jpg,val
fabricnet_0005_aug_5_rotate_270.jpg,140,fabricnet,8.0,8.0,12,8.0,32.0,0.0,0.0,0.8319256397963732,8.827586206896552,9.0,9,9.0,30.0,0.4714045207910317,0.0158900400213077,0.9909930857295024,0.24835205078125,1,180305.0,0.0,1.0,0.3989829855015602,1152,0.3228023801757212,679,7.703,0.0395818765666454,0.0670354444591794,6.331579075038713,161.53705596923828,96.40840225242506,17.196779820456474,1094096.466841526,653991.5971858487,1,84.77526473999023,197.8132286071777,85.43172454833984,195.01570892333984,45,0.7166088037423937,142.41542846292083,165.5888775345859,-0.0191564874000503,1.581296036168622,4449.259982887639,111.53372192382812,93.88031592012784,112.30838775634766,93.7011451341196,113.3762435913086,93.45187883962262,61.83152389526367,55.14660581838836,23.10674285888672,47.663624922493206,113.91313552856444,93.20309203198742,114.61068725585938,93.99727525817325,127.92882537841795,1.3255979288771675,127.30730819702148,1.568380729049037,rotate_270,fabricnet_0005.jpg,val
fabricnet_0012.jpg,105,fabricnet,7.211267605633803,7.0,11,7.211267605633803,35.5,0.408248290463863,0.011499951840813,0.8205508607225392,9.846153846153848,10.0,8,9.846153846153848,26.0,0.0,0.0,0.9108291007270938,0.1926383972167968,1,150435.0,0.0,1.0,0.3844738952405409,1286,0.3856214767948903,898,7.703,0.0579119625237071,0.0658169950474985,6.535537509054433,162.4355697631836,93.42338800983292,17.72094337572982,1015515.9968907804,621155.4090394835,1,93.80920791625977,246.67779541015625,92.70899200439452,247.9664688110352,135,0.6885312311367822,93.98230932940032,117.43661790310196,-0.0065479311016828,1.5804665865529672,1406.8536141896475,186.979305267334,62.61524807444337,190.6667213439941,61.91466203388196,189.8971099853516,61.14662667311127,54.5483512878418,50.79613916141362,23.84252166748047,31.904345657023185,195.83971405029297,58.98213698364937,194.40662384033203,59.64837004035341,126.76100158691406,5.6744584926503725,128.0213394165039,3.930830197044217,original,fabricnet_0012.jpg,val
fabricnet_0012_aug_1_slight_blur.jpg,105,fabricnet,7.211267605633803,7.0,11,7.211267605633803,35.5,0.408248290463863,0.011499951840813,0.8205508607225392,9.846153846153848,10.0,8,9.846153846153848,26.0,0.0,0.0,0.9108291007270938,0.1926383972167968,1,150435.0,0.0,1.0,0.3844738952405409,1286,0.3856214767948903,898,7.703,0.0579119625237071,0.0658169950474985,6.535537509054433,162.4355697631836,93.42338800983292,17.72094337572982,1015515.9968907804,621155.4090394835,1,93.80920791625977,246.67779541015625,92.70899200439452,247.9664688110352,135,0.6885312311367822,93.98230932940032,117.43661790310196,-0.0065479311016828,1.5804665865529672,1406.8536141896475,186.979305267334,62.61524807444337,190.6667213439941,61.91466203388196,189.8971099853516,61.14662667311127,54.5483512878418,50.79613916141362,23.84252166748047,31.904345657023185,195.83971405029297,58.98213698364937,194.40662384033203,59.64837004035341,126.76100158691406,5.6744584926503725,128.0213394165039,3.930830197044217,slight_blur,fabricnet_0012.jpg,val
fabricnet_0012_aug_2_sharpen.jpg,105,fabricnet,7.211267605633803,7.0,11,7.211267605633803,35.5,0.408248290463863,0.011499951840813,0.8205508607225392,9.846153846153848,10.0,8,9.846153846153848,26.0,0.0,0.0,0.9108291007270938,0.1926383972167968,1,150435.0,0.0,1.0,0.3844738952405409,1286,0.3856214767948903,898,7.703,0.0579119625237071,0.0658169950474985,6.535537509054433,162.4355697631836,93.42338800983292,17.72094337572982,1015515.9968907804,621155.4090394835,1,93.80920791625977,246.67779541015625,92.70899200439452,247.9664688110352,135,0.6885312311367822,93.98230932940032,117.43661790310196,-0.0065479311016828,1.5804665865529672,1406.8536141896475,186.979305267334,62.61524807444337,190.6667213439941,61.91466203388196,189.8971099853516,61.14662667311127,54.5483512878418,50.79613916141362,23.84252166748047,31.904345657023185,195.83971405029297,58.98213698364937,194.40662384033203,59.64837004035341,126.76100158691406,5.6744584926503725,128.0213394165039,3.930830197044217,sharpen,fabricnet_0012.jpg,val
fabricnet_0012_aug_3_contrast_down.jpg,105,fabricnet,7.211267605633803,7.0,11,7.211267605633803,35.5,0.408248290463863,0.011499951840813,0.8205508607225392,9.846153846153848,10.0,8,9.846153846153848,26.0,0.0,0.0,0.9108291007270938,0.1926383972167968,1,150435.0,0.0,1.0,0.3844738952405409,1286,0.3856214767948903,898,7.703,0.0579119625237071,0.0658169950474985,6.535537509054433,162.4355697631836,93.42338800983292,17.72094337572982,1015515.9968907804,621155.4090394835,1,93.80920791625977,246.67779541015625,92.70899200439452,247.9664688110352,135,0.6885312311367822,93.98230932940032,117.43661790310196,-0.0065479311016828,1.5804665865529672,1406.8536141896475,186.979305267334,62.61524807444337,190.6667213439941,61.91466203388196,189.8971099853516,61.14662667311127,54.5483512878418,50.79613916141362,23.84252166748047,31.904345657023185,195.83971405029297,58.98213698364937,194.40662384033203,59.64837004035341,126.76100158691406,5.6744584926503725,128.0213394165039,3.930830197044217,contrast_down,fabricnet_0012.jpg,val
fabricnet_0012_aug_4_vertical_flip.jpg,105,fabricnet,7.211267605633803,7.0,11,7.211267605633803,35.5,0.408248290463863,0.011499951840813,0.8205508607225392,9.846153846153848,10.0,8,9.846153846153848,26.0,0.0,0.0,0.9108291007270938,0.1926383972167968,1,150435.0,0.0,1.0,0.3844738952405409,1286,0.3856214767948903,898,7.703,0.0579119625237071,0.0658169950474985,6.535537509054433,162.4355697631836,93.42338800983292,17.72094337572982,1015515.9968907804,621155.4090394835,1,93.80920791625977,246.67779541015625,92.70899200439452,247.9664688110352,135,0.6885312311367822,93.98230932940032,117.43661790310196,-0.0065479311016828,1.5804665865529672,1406.8536141896475,186.979305267334,62.61524807444337,190.6667213439941,61.91466203388196,189.8971099853516,61.14662667311127,54.5483512878418,50.79613916141362,23.84252166748047,31.904345657023185,195.83971405029297,58.98213698364937,194.40662384033203,59.64837004035341,126.76100158691406,5.6744584926503725,128.0213394165039,3.930830197044217,vertical_flip,fabricnet_0012.jpg,val
