image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std,augmentation,original_image,split
fabricnet_0010.jpg,130,fabricnet,0.0,8.0,11,9.5,0.0,0.0,0.0,0.8636363637603306,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.125640869140625,22,4668.227272727273,20907.98607738161,0.182522221285567,0.4393358771857731,732,0.3474066012562903,674,7.67,0.1035141928057667,0.0657559591345489,6.323608072968948,164.23208618164062,88.98978588077864,17.75172689038487,872215.0410514737,567631.16049501,1,85.38349914550781,253.85577392578125,67.09065246582031,252.5469512939453,45,0.6499373228180131,51.15155074028557,61.54046748470523,0.0859302267807328,1.6073833282664145,264.20523718505865,211.4936637878418,37.20062493422586,188.64835739135745,58.96636146944518,187.95734405517572,58.88420719863085,49.25468826293945,64.16462089495322,35.9556884765625,44.95801922601444,213.21355819702148,37.871063499791305,199.73650741577148,48.152533040377925,136.85874557495117,14.087643874603314,132.2072868347168,6.2160937104446905,original,fabricnet_0010.jpg,test
fabricnet_0010_aug_1_brightness_down.jpg,130,fabricnet,0.0,8.0,11,9.5,0.0,0.0,0.0,0.8636363637603306,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.125640869140625,22,4668.227272727273,20907.98607738161,0.182522221285567,0.4393358771857731,732,0.3474066012562903,674,7.67,0.1035141928057667,0.0657559591345489,6.323608072968948,164.23208618164062,88.98978588077864,17.75172689038487,872215.0410514737,567631.16049501,1,85.38349914550781,253.85577392578125,67.09065246582031,252.5469512939453,45,0.6499373228180131,51.15155074028557,61.54046748470523,0.0859302267807328,1.6073833282664145,264.20523718505865,211.4936637878418,37.20062493422586,188.64835739135745,58.96636146944518,187.95734405517572,58.88420719863085,49.25468826293945,64.16462089495322,35.9556884765625,44.95801922601444,213.21355819702148,37.871063499791305,199.73650741577148,48.152533040377925,136.85874557495117,14.087643874603314,132.2072868347168,6.2160937104446905,brightness_down,fabricnet_0010.jpg,test
fabricnet_0010_aug_2_rotate_180.jpg,130,fabricnet,0.0,8.0,11,9.5,0.0,0.0,0.0,0.8636363637603306,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.125640869140625,22,4668.227272727273,20907.98607738161,0.182522221285567,0.4393358771857731,732,0.3474066012562903,674,7.67,0.1035141928057667,0.0657559591345489,6.323608072968948,164.23208618164062,88.98978588077864,17.75172689038487,872215.0410514737,567631.16049501,1,85.38349914550781,253.85577392578125,67.09065246582031,252.5469512939453,45,0.6499373228180131,51.15155074028557,61.54046748470523,0.0859302267807328,1.6073833282664145,264.20523718505865,211.4936637878418,37.20062493422586,188.64835739135745,58.96636146944518,187.95734405517572,58.88420719863085,49.25468826293945,64.16462089495322,35.9556884765625,44.95801922601444,213.21355819702148,37.871063499791305,199.73650741577148,48.152533040377925,136.85874557495117,14.087643874603314,132.2072868347168,6.2160937104446905,rotate_180,fabricnet_0010.jpg,test
fabricnet_0010_aug_3_contrast_up.jpg,130,fabricnet,0.0,8.0,11,9.5,0.0,0.0,0.0,0.8636363637603306,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.125640869140625,22,4668.227272727273,20907.98607738161,0.182522221285567,0.4393358771857731,732,0.3474066012562903,674,7.67,0.1035141928057667,0.0657559591345489,6.323608072968948,164.23208618164062,88.98978588077864,17.75172689038487,872215.0410514737,567631.16049501,1,85.38349914550781,253.85577392578125,67.09065246582031,252.5469512939453,45,0.6499373228180131,51.15155074028557,61.54046748470523,0.0859302267807328,1.6073833282664145,264.20523718505865,211.4936637878418,37.20062493422586,188.64835739135745,58.96636146944518,187.95734405517572,58.88420719863085,49.25468826293945,64.16462089495322,35.9556884765625,44.95801922601444,213.21355819702148,37.871063499791305,199.73650741577148,48.152533040377925,136.85874557495117,14.087643874603314,132.2072868347168,6.2160937104446905,contrast_up,fabricnet_0010.jpg,test
fabricnet_0010_aug_4_gaussian_noise.jpg,130,fabricnet,0.0,8.0,11,9.5,0.0,0.0,0.0,0.8636363637603306,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.125640869140625,22,4668.227272727273,20907.98607738161,0.182522221285567,0.4393358771857731,732,0.3474066012562903,674,7.67,0.1035141928057667,0.0657559591345489,6.323608072968948,164.23208618164062,88.98978588077864,17.75172689038487,872215.0410514737,567631.16049501,1,85.38349914550781,253.85577392578125,67.09065246582031,252.5469512939453,45,0.6499373228180131,51.15155074028557,61.54046748470523,0.0859302267807328,1.6073833282664145,264.20523718505865,211.4936637878418,37.20062493422586,188.64835739135745,58.96636146944518,187.95734405517572,58.88420719863085,49.25468826293945,64.16462089495322,35.9556884765625,44.95801922601444,213.21355819702148,37.871063499791305,199.73650741577148,48.152533040377925,136.85874557495117,14.087643874603314,132.2072868347168,6.2160937104446905,gaussian_noise,fabricnet_0010.jpg,test
fabricnet_0010_aug_5_rotate_270.jpg,130,fabricnet,0.0,8.0,11,9.5,0.0,0.0,0.0,0.8636363637603306,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.125640869140625,22,4668.227272727273,20907.98607738161,0.182522221285567,0.4393358771857731,732,0.3474066012562903,674,7.67,0.1035141928057667,0.0657559591345489,6.323608072968948,164.23208618164062,88.98978588077864,17.75172689038487,872215.0410514737,567631.16049501,1,85.38349914550781,253.85577392578125,67.09065246582031,252.5469512939453,45,0.6499373228180131,51.15155074028557,61.54046748470523,0.0859302267807328,1.6073833282664145,264.20523718505865,211.4936637878418,37.20062493422586,188.64835739135745,58.96636146944518,187.95734405517572,58.88420719863085,49.25468826293945,64.16462089495322,35.9556884765625,44.95801922601444,213.21355819702148,37.871063499791305,199.73650741577148,48.152533040377925,136.85874557495117,14.087643874603314,132.2072868347168,6.2160937104446905,rotate_270,fabricnet_0010.jpg,test
fabricnet_0007.jpg,130,fabricnet,6.7368421052631575,7.0,4,6.7368421052631575,38.0,0.0,0.0,0.8133858165467158,0.0,10.0,12,11.0,0.0,0.0,0.0,0.9166666667361112,0.0474815368652343,132,302.1969696969697,847.999646578274,0.2627350536667082,0.4402553011005726,85,0.3705885638346382,37,7.707,0.1481302332730213,0.0691687079088296,5.754167435811064,167.34639739990234,88.07896125536315,17.736286900907093,834807.1051838466,538683.5951379256,1,73.42811965942383,254.53095245361328,57.05084609985352,254.0582160949707,45,0.6278376137889464,34.24463559411235,48.49469045159666,0.0311203703286851,1.5867309464339223,165.32887292926898,191.45038604736328,42.600845102915024,193.6057586669922,41.369727219805,188.7483558654785,44.049512522784426,31.026020050048828,20.04569512832974,7.619758605957031,7.076860610049676,193.69178009033203,41.34305819082923,198.22275924682617,38.76917038627816,126.38822174072266,1.730414380678338,130.14350128173828,1.7763924402749616,original,fabricnet_0007.jpg,test
fabricnet_0007_aug_1_brightness_up.jpg,130,fabricnet,6.7368421052631575,7.0,4,6.7368421052631575,38.0,0.0,0.0,0.8133858165467158,0.0,10.0,12,11.0,0.0,0.0,0.0,0.9166666667361112,0.0474815368652343,132,302.1969696969697,847.999646578274,0.2627350536667082,0.4402553011005726,85,0.3705885638346382,37,7.707,0.1481302332730213,0.0691687079088296,5.754167435811064,167.34639739990234,88.07896125536315,17.736286900907093,834807.1051838466,538683.5951379256,1,73.42811965942383,254.53095245361328,57.05084609985352,254.0582160949707,45,0.6278376137889464,34.24463559411235,48.49469045159666,0.0311203703286851,1.5867309464339223,165.32887292926898,191.45038604736328,42.600845102915024,193.6057586669922,41.369727219805,188.7483558654785,44.049512522784426,31.026020050048828,20.04569512832974,7.619758605957031,7.076860610049676,193.69178009033203,41.34305819082923,198.22275924682617,38.76917038627816,126.38822174072266,1.730414380678338,130.14350128173828,1.7763924402749616,brightness_up,fabricnet_0007.jpg,test
fabricnet_0007_aug_2_rotate_270.jpg,130,fabricnet,6.7368421052631575,7.0,4,6.7368421052631575,38.0,0.0,0.0,0.8133858165467158,0.0,10.0,12,11.0,0.0,0.0,0.0,0.9166666667361112,0.0474815368652343,132,302.1969696969697,847.999646578274,0.2627350536667082,0.4402553011005726,85,0.3705885638346382,37,7.707,0.1481302332730213,0.0691687079088296,5.754167435811064,167.34639739990234,88.07896125536315,17.736286900907093,834807.1051838466,538683.5951379256,1,73.42811965942383,254.53095245361328,57.05084609985352,254.0582160949707,45,0.6278376137889464,34.24463559411235,48.49469045159666,0.0311203703286851,1.5867309464339223,165.32887292926898,191.45038604736328,42.600845102915024,193.6057586669922,41.369727219805,188.7483558654785,44.049512522784426,31.026020050048828,20.04569512832974,7.619758605957031,7.076860610049676,193.69178009033203,41.34305819082923,198.22275924682617,38.76917038627816,126.38822174072266,1.730414380678338,130.14350128173828,1.7763924402749616,rotate_270,fabricnet_0007.jpg,test
fabricnet_0007_aug_3_rotate_90.jpg,130,fabricnet,6.7368421052631575,7.0,4,6.7368421052631575,38.0,0.0,0.0,0.8133858165467158,0.0,10.0,12,11.0,0.0,0.0,0.0,0.9166666667361112,0.0474815368652343,132,302.1969696969697,847.999646578274,0.2627350536667082,0.4402553011005726,85,0.3705885638346382,37,7.707,0.1481302332730213,0.0691687079088296,5.754167435811064,167.34639739990234,88.07896125536315,17.736286900907093,834807.1051838466,538683.5951379256,1,73.42811965942383,254.53095245361328,57.05084609985352,254.0582160949707,45,0.6278376137889464,34.24463559411235,48.49469045159666,0.0311203703286851,1.5867309464339223,165.32887292926898,191.45038604736328,42.600845102915024,193.6057586669922,41.369727219805,188.7483558654785,44.049512522784426,31.026020050048828,20.04569512832974,7.619758605957031,7.076860610049676,193.69178009033203,41.34305819082923,198.22275924682617,38.76917038627816,126.38822174072266,1.730414380678338,130.14350128173828,1.7763924402749616,rotate_90,fabricnet_0007.jpg,test
