image_name,gsm,source,augmentation,original_image,split
fabricnet_0007.jpg,130,fabricnet,original,fabricnet_0007.jpg,test
fabricnet_0007_aug_1_brightness_down.jpg,130,fabricnet,brightness_down,fabricnet_0007.jpg,test
fabricnet_0007_aug_2_rotate_180.jpg,130,fabricnet,rotate_180,fabricnet_0007.jpg,test
fabricnet_0007_aug_3_contrast_up.jpg,130,fabricnet,contrast_up,fabricnet_0007.jpg,test
fabricnet_0007_aug_4_gaussian_noise.jpg,130,fabricnet,gaussian_noise,fabricnet_0007.jpg,test
fabricnet_0007_aug_5_rotate_270.jpg,130,fabricnet,rotate_270,fabricnet_0007.jpg,test
fabricnet_0009.jpg,130,fabricnet,original,fabricnet_0009.jpg,test
fabricnet_0009_aug_1_brightness_up.jpg,130,fabricnet,brightness_up,fabricnet_0009.jpg,test
fabricnet_0009_aug_2_rotate_270.jpg,130,fabricnet,rotate_270,fabricnet_0009.jpg,test
fabricnet_0009_aug_3_rotate_90.jpg,130,fabricnet,rotate_90,fabricnet_0009.jpg,test
fabricnet_0009_aug_4_rotate_180.jpg,130,fabricnet,rotate_180,fabricnet_0009.jpg,test
fabricnet_0009_aug_5_gamma_correction.jpg,130,fabricnet,gamma_correction,fabricnet_0009.jpg,test
fabricnet_0013.jpg,105,fabricnet,original,fabricnet_0013.jpg,test
fabricnet_0013_aug_1_vertical_flip.jpg,105,fabricnet,vertical_flip,fabricnet_0013.jpg,test
fabricnet_0013_aug_2_contrast_down.jpg,105,fabricnet,contrast_down,fabricnet_0013.jpg,test
fabricnet_0013_aug_3_rotate_270.jpg,105,fabricnet,rotate_270,fabricnet_0013.jpg,test
fabricnet_0013_aug_4_slight_blur.jpg,105,fabricnet,slight_blur,fabricnet_0013.jpg,test
fabricnet_0013_aug_5_gaussian_noise.jpg,105,fabricnet,gaussian_noise,fabricnet_0013.jpg,test
fabricnet_0024.jpg,175,fabricnet,original,fabricnet_0024.jpg,test
fabricnet_0024_aug_1_zoom_out.jpg,175,fabricnet,zoom_out,fabricnet_0024.jpg,test
fabricnet_0024_aug_2_horizontal_flip.jpg,175,fabricnet,horizontal_flip,fabricnet_0024.jpg,test
fabricnet_0024_aug_3_zoom_in.jpg,175,fabricnet,zoom_in,fabricnet_0024.jpg,test
fabricnet_0024_aug_4_brightness_up.jpg,175,fabricnet,brightness_up,fabricnet_0024.jpg,test
fabricnet_0024_aug_5_brightness_down.jpg,175,fabricnet,brightness_down,fabricnet_0024.jpg,test
fabricnet_0027.jpg,110,fabricnet,original,fabricnet_0027.jpg,test
fabricnet_0027_aug_1_contrast_up.jpg,110,fabricnet,contrast_up,fabricnet_0027.jpg,test
fabricnet_0027_aug_2_rotate_90.jpg,110,fabricnet,rotate_90,fabricnet_0027.jpg,test
fabricnet_0027_aug_3_rotate_270.jpg,110,fabricnet,rotate_270,fabricnet_0027.jpg,test
fabricnet_0027_aug_4_zoom_out.jpg,110,fabricnet,zoom_out,fabricnet_0027.jpg,test
fabricnet_0027_aug_5_rotate_180.jpg,110,fabricnet,rotate_180,fabricnet_0027.jpg,test
fabricnet_0037.jpg,105,fabricnet,original,fabricnet_0037.jpg,test
fabricnet_0037_aug_1_contrast_up.jpg,105,fabricnet,contrast_up,fabricnet_0037.jpg,test
fabricnet_0037_aug_2_horizontal_flip.jpg,105,fabricnet,horizontal_flip,fabricnet_0037.jpg,test
fabricnet_0037_aug_3_sharpen.jpg,105,fabricnet,sharpen,fabricnet_0037.jpg,test
fabricnet_0037_aug_4_zoom_in.jpg,105,fabricnet,zoom_in,fabricnet_0037.jpg,test
fabricnet_0037_aug_5_rotate_270.jpg,105,fabricnet,rotate_270,fabricnet_0037.jpg,test
fabricnet_0051.jpg,105,fabricnet,original,fabricnet_0051.jpg,test
fabricnet_0051_aug_1_rotate_180.jpg,105,fabricnet,rotate_180,fabricnet_0051.jpg,test
fabricnet_0051_aug_2_gamma_correction.jpg,105,fabricnet,gamma_correction,fabricnet_0051.jpg,test
fabricnet_0051_aug_3_vertical_flip.jpg,105,fabricnet,vertical_flip,fabricnet_0051.jpg,test
fabricnet_0051_aug_4_brightness_up.jpg,105,fabricnet,brightness_up,fabricnet_0051.jpg,test
fabricnet_0051_aug_5_horizontal_flip.jpg,105,fabricnet,horizontal_flip,fabricnet_0051.jpg,test
fabricnet_0056.jpg,165,fabricnet,original,fabricnet_0056.jpg,test
fabricnet_0056_aug_1_rotate_180.jpg,165,fabricnet,rotate_180,fabricnet_0056.jpg,test
fabricnet_0056_aug_2_contrast_down.jpg,165,fabricnet,contrast_down,fabricnet_0056.jpg,test
fabricnet_0056_aug_3_rotate_90.jpg,165,fabricnet,rotate_90,fabricnet_0056.jpg,test
